,area,label,length,nx,ny,nz,pressure_0,pressure_0_boundary,radius_actual,radius_supplied,time,x,y,z
0,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,146604.06091064514,146617.46882211714,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
1,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,372644.19973832165,372727.70154900296,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
2,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,126070.34370060009,126122.5905672444,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
3,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,137162.73215126593,137194.29454051278,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
4,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,116497.02431179449,116509.08580635257,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
5,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,146597.47726257035,146610.89169319012,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
6,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,372733.4458336858,372817.06027144246,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
7,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,126067.12123199612,126119.33933363583,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
8,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,137161.62299886596,137193.1914906059,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
9,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,116496.75956307266,116508.82091018402,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
10,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,146597.26654132325,146610.66242491576,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
11,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,372432.6055736786,372516.08563915663,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
12,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,126080.83575738281,126133.02384639878,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
13,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,137163.18240278104,137194.7443710993,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
14,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,116497.10424936988,116509.16390923594,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
15,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,146597.66433056913,146611.0613083128,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
16,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,371748.88558514015,371832.19685170695,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
17,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,126073.4291675019,126125.70584233926,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
18,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,137155.851738422,137187.45176461252,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
19,4.831105156606091,pressure,7.841507800654257,0.064854,0.132176,-0.989102,116491.470885374,116503.54576925073,1.2400760188557833,2.5,pressure_01990,-0.126645,-0.277741,8.308226
